WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,Month_Apr,Month_Aug,Month_Dec,Month_Feb,Month_Jan,Month_Jul,Month_Jun,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,DayOfWeek_Friday,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Make_Accura,Make_BMW,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Jaguar,Make_Lexus,Make_Mazda,Make_Mecedes,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Porche,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,AccidentArea_Rural,AccidentArea_Urban,DayOfWeekClaimed_Friday,DayOfWeekClaimed_Monday,DayOfWeekClaimed_Saturday,DayOfWeekClaimed_Sunday,DayOfWeekClaimed_Thursday,DayOfWeekClaimed_Tuesday,DayOfWeekClaimed_Wednesday,MonthClaimed_Apr,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jul,MonthClaimed_Jun,MonthClaimed_Mar,MonthClaimed_May,MonthClaimed_Nov,MonthClaimed_Oct,MonthClaimed_Sep,Sex_Female,Sex_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,Fault_Policy Holder,Fault_Third Party,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,"VehiclePrice_20,000 to 29,000","VehiclePrice_30,000 to 39,000","VehiclePrice_40,000 to 59,000","VehiclePrice_60,000 to 69,000","VehiclePrice_less than 20,000","VehiclePrice_more than 69,000",Days:Policy-Accident_1 to 7,Days:Policy-Accident_15 to 30,Days:Policy-Accident_8 to 15,Days:Policy-Accident_more than 30,Days:Policy-Accident_none,Days:Policy-Claim_15 to 30,Days:Policy-Claim_8 to 15,Days:Policy-Claim_more than 30,Days:Policy-Claim_none,PastNumberOfClaims_1,PastNumberOfClaims_2 to 4,PastNumberOfClaims_more than 4,PastNumberOfClaims_none,AgeOfVehicle_2 years,AgeOfVehicle_3 years,AgeOfVehicle_4 years,AgeOfVehicle_5 years,AgeOfVehicle_6 years,AgeOfVehicle_7 years,AgeOfVehicle_more than 7,AgeOfVehicle_new,AgeOfPolicyHolder_16 to 17,AgeOfPolicyHolder_18 to 20,AgeOfPolicyHolder_21 to 25,AgeOfPolicyHolder_26 to 30,AgeOfPolicyHolder_31 to 35,AgeOfPolicyHolder_36 to 40,AgeOfPolicyHolder_41 to 50,AgeOfPolicyHolder_51 to 65,AgeOfPolicyHolder_over 65,AgentType_External,AgentType_Internal,NumberOfSuppliments_1 to 2,NumberOfSuppliments_3 to 5,NumberOfSuppliments_more than 5,NumberOfSuppliments_none,AddressChange-Claim_1 year,AddressChange-Claim_2 to 3 years,AddressChange-Claim_4 to 8 years,AddressChange-Claim_no change,AddressChange-Claim_under 6 months,NumberOfCars_1 vehicle,NumberOfCars_2 vehicles,NumberOfCars_3 to 4,NumberOfCars_5 to 8,NumberOfCars_more than 8,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability,deep_feat_1,deep_feat_2,deep_feat_3,deep_feat_4,deep_feat_5,deep_feat_6,deep_feat_7,deep_feat_8,deep_feat_9,deep_feat_10,deep_feat_11,deep_feat_12,deep_feat_13,deep_feat_14,deep_feat_15,deep_feat_16,deep_feat_17,deep_feat_18,deep_feat_19,deep_feat_20,deep_feat_21,deep_feat_22,deep_feat_23,deep_feat_24,deep_feat_25,deep_feat_26,deep_feat_27,deep_feat_28,deep_feat_29,deep_feat_30,deep_feat_31,deep_feat_32,deep_feat_33,deep_feat_34,deep_feat_35,deep_feat_36,deep_feat_37,deep_feat_38,deep_feat_39,deep_feat_40,deep_feat_41,deep_feat_42,deep_feat_43,deep_feat_44,deep_feat_45,deep_feat_46,deep_feat_47,deep_feat_48,deep_feat_49,deep_feat_50,deep_feat_51,deep_feat_52,deep_feat_53,deep_feat_54,deep_feat_55,deep_feat_56,deep_feat_57,deep_feat_58,deep_feat_59,deep_feat_60,deep_feat_61,deep_feat_62,deep_feat_63,deep_feat_64
0.5,0.0,0.375,0.9333333333333333,0.25,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8821883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5465326,0.0,3.0546756,9.273294,10.301381,8.597522,0.0,0.0,10.94172,0.46378925,0.0,0.0,0.0,0.0,0.0,0.0,9.538213,2.593774,0.6867901,0.0,0.0,5.244064,0.0,0.0,3.44134,0.0,0.0,4.3990765,0.0,0.0,5.047583,0.0,0.0,0.0,3.0358067,0.0,0.064059936,4.0264235,0.0,0.0,0.0,0.0,5.5912023,0.39933112,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.15625,0.4666666666666667,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.484392,2.9932537,0.0,0.0,7.0794363,0.0,0.0,0.0,0.0,0.0,4.854354,6.773949,4.301163,5.7009463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5969496,0.0,0.0,1.1391577,3.012054,4.589268,0.0,0.0,0.0,4.439625,0.6147124,0.0,2.3384376,7.1756763,0.0,0.0,0.0,0.74004054,0.0,2.8245127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8138897,0.0,0.0,0.0,0.0,0.0,0.0,5.074717,0.0,0.0
0.75,0.75,0.75,0.06666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3013887,22.964973,3.0213053,0.0,12.322782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5563226,19.751596,21.937475,0.0,2.0900996,11.210805,14.613931,0.0,0.0,9.919279,0.0,6.3431,0.0,15.552321,13.632242,18.273363,0.0,0.0,7.091101,0.0,0.0,20.222734,0.0,0.0,0.060188342,0.0,0.0,13.290477,0.0,0.0,0.0,16.850573,0.0,0.40429533,16.28287,0.0,0.0,1.3267612,0.0,14.56285,14.052492,0.22456358,7.612058,0.0,0.0,5.1863885,0.0
0.75,0.0,0.09375,0.7333333333333334,0.25,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6301831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649322,3.7959316,0.0,0.0,0.0,0.0,0.0,0.0,0.06174841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695578,0.0,0.0,0.0,1.0383648,2.2426207,0.0,1.7032768,0.0,0.0,0.0,2.293393,2.8746405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6782255,0.0,0.0,0.0,2.6830766,0.0,3.725366,0.0,0.0,0.0
0.75,0.75,0.375,0.06666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12903444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5600814,3.435627,2.6596045,0.0,0.052853674,0.0,0.0,3.3049424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8594263,0.0,0.0,0.0,0.0,0.0,0.0,4.8375216,0.0,0.9972426,0.0,0.40244627,5.233754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3286545,0.0,0.0,0.0,8.592622,0.0,0.0,0.7164844,2.7964568,2.1715698,0.0,0.0,0.0,0.0
0.0,0.5,0.078125,0.13333333333333336,0.25,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42165852,13.654414,0.0,0.0,9.9142885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.403655,15.5152235,15.977785,0.0,2.7907765,10.380122,9.118936,0.0,0.0,4.8983226,0.0,4.3053045,0.0,15.821076,7.226971,14.242638,0.0,0.0,6.094852,0.0,0.0,14.152445,0.0,0.0,0.0,0.0,0.0,7.359393,0.0,0.0,0.0,7.610281,0.0,0.0,6.085849,0.0,0.0,0.0,0.0,4.753929,3.1552582,0.0,5.197393,0.0,0.0,0.0,0.0
0.75,0.75,0.1875,0.9333333333333333,0.25,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.323548,0.78943723,0.0,0.0,5.790049,0.0,0.0,0.0,0.0,0.0,5.8548727,8.92899,2.5696898,8.065532,0.0,1.5402812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926529,0.0,0.0,4.4991436,0.0,8.357971,0.0,0.0,0.0,8.243543,7.103371,0.0,3.2737002,3.6922245,0.0,0.0,3.1471713,5.66274,0.0,5.9661655,0.0,0.0,0.0,0.0,0.0,0.0,3.8816197,0.0,0.0,0.0,2.6903696,0.0,0.0,0.0,4.8919888,0.0,5.099177,3.1854138,0.0,0.0
0.75,0.75,0.40625,1.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0663567,2.6632473,0.0,0.0,0.0,8.416699,0.0,5.8047976,0.0,0.0,0.0,1.8945248,0.0,0.0,4.9879184,0.0,0.39180127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258855,0.0,0.0,0.0,0.0,7.61727,0.0,0.0,0.0,0.0,5.5890155,0.0,2.8657084,2.7756422,0.0,0.0,6.3953915,0.039530087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0642986,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.609375,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3713348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36076522,0.12832719,0.0,0.0,0.0,0.9901897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0169805,0.0,0.0,0.0,0.0,3.0758953,0.0,0.0,0.0,0.0,3.4110858,0.0,0.0,0.0,0.0,0.0,3.6913254,1.2098341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795564,0.0,0.0,0.0,1.4260942,0.0,0.0,0.0,5.304664,0.0,0.0,0.0,0.0,0.0
0.5,0.75,0.21875,0.6666666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9874973,0.43076754,0.0,0.0,0.0,0.0,0.0,4.0711713,0.0,0.0,0.0,0.0,5.2806177,0.0,1.3293732,0.0,3.212957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162376,2.5543816,0.0,3.8994524,0.0,0.0,0.0,0.0,0.0,0.0,1.8922689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.0,0.359375,0.8666666666666667,0.25,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5532963,1.999921,0.0,0.0,4.668792,0.0,0.0,0.0,0.0,0.0,4.8887906,4.5227127,5.1487513,3.2849438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076108,0.0,0.0,0.0,0.018223742,4.858386,0.0,0.0,0.0,2.7383626,3.4112701,0.0,3.1112523,2.8877916,0.0,0.0,0.0,5.991975,0.0,1.8729017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902041,0.0,0.0,0.0,0.0,0.0,0.96096206,9.78948,0.0,0.0
1.0,1.0,0.34375,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.303649,6.3217587,0.0,0.0,7.1940823,0.0,0.0,0.0,0.0,0.0,10.899199,5.8338685,5.8193336,4.248299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785338,0.0,0.0,9.291212,3.4651773,4.4331994,0.0,0.0,0.12889351,3.8066163,1.4565842,0.0,0.0,6.5196733,0.0,0.0,0.0,0.87123775,0.0,4.9533567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3268824,0.0,0.0,0.5456269,0.0,0.0,0.88266283,10.830509,0.0,0.0
1.0,0.25,0.203125,0.6666666666666666,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26156503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8660257,0.0,0.0,1.2212963,4.555802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009275,0.0,6.728678,0.0,0.0,0.0,0.0,0.0,0.0,0.79754895,0.0,0.0,0.0,3.076088,4.665606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476246,0.0,0.18024114,0.0,1.2930565,0.0,0.0,0.0,3.710668,0.0,2.1175325,0.0,0.0,0.0
0.25,0.75,0.765625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.4221005,11.446509,0.0,0.0,0.0,0.0,0.0,7.6908016,0.0,0.0,0.0,10.201148,0.0,0.0,0.0,0.0,5.0115824,0.0,0.0,0.0,0.0,0.0,0.0,1.6210958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1032503,9.0157385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165938,0.0,10.793139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
